path	text
wav/HS-en-lekker-dreumen-over-van-ales-en-nog-wat.wav	en lekker dreumen over van ales en nog wat
wav/HS-bie-borg-zat-ales-op-slot.wav	bie börg zat ales op slöt
wav/RB-de-ledders-werden-tegen-de-schoel-aan-zet-en-doar-moeken-de-mannen-de-slingers-en-vlagjes-aan-vaast.wav	de ledders werden tegen de schoel aan zet en doar moeken de mannen de slingers en vlagjes aan vaast
wav/GD-doar-mog-e-op-traktaaiern.wav	doar mog e op traktaaiern
wav/HS-wat-zollen-widde-wieven-hier-nou-toch-te-zuiken-hebben-docht-els.wav	wat zollen widde wieven hier nou toch te zuiken hebben docht els
wav/RB-ze-wissen-ja-niet-haalf-wat-die-mannen-van-plan-warren.wav	ze wissen ja niet haalf wat die mannen van plan warren
wav/HS-t-wer-eerst-weer-veur-n-tiedje-rusteg-onder-grond.wav	t wer eerst weer veur n tiedje rusteg onder grond
wav/HS-t-was-beter-dat-ze-doar-nait-maank-gingen.wav	t was beter dat ze doar nait maank gingen
wav/GD-doalek-het-dij-hond-ale-honden-in-de-buurt-verteld-hou-flink-t-swaarde-hondje-is.wav	doalek het dij hond ale honden in de buurt verteld hou flink t swaarde hondje is
wav/RB-den-stopt-hai-de-schil-weer-in-zien-buuts.wav	den stopt hai de schil weer in zien buuts
wav/HS-kloeten-waren-haard-en-boeten-wast-kold.wav	kloeten waren haard en boeten wast kold
wav/RB-den-geft-hai-de-puut-mit-appels-aan-froukje.wav	den geft hai de puut mit appels aan froukje
wav/HS-ze-haren-zo-onnaaierd-dat-ze-wel-bie-hom-op-rug-mitvoaren-konden.wav	ze haren zo onnaaierd dat ze wel bie hom op rug mitvoaren konden
wav/RB-goenent-warren-bij-de-iengang-van-t-schoelplein-met-n-ereboog-aan-t-moaken.wav	goenent warren bij de iengang van t schoelplein met n ereboog aan t moaken
wav/HS-en-wat-doaronder-zat-was-ain-groot-gehaaim.wav	en wat doaronder zat was ain groot gehaaim
wav/RB-de-winkeldeur-staait-open.wav	de winkeldeur staait open
wav/OV-wie-goan-kieken-hou-ze-worden-binnen.wav	wie goan kieken hou ze worden binnen
wav/HS-k-verveel-mie.wav	k verveel mie
wav/RB-misschien-wollen-ze-heur-hier-wel-uut-joagen.wav	misschien wollen ze heur hier wel uut joagen
wav/RB-hai-pakt-dappels-uut-n-kist-dut-ze-in-n-puut-en-gaait-ze-wegen-op-n-weegschoal.wav	hai pakt dappels uut n kist dut ze in n puut en gaait ze wegen op n weegschoal
wav/HS-alle-mooie-koamers.wav	alle mooie koamers
wav/OV-as-de-winter-begon-was-t-op-zien-slimst.wav	as de winter begon was t op zien slimst
wav/HS-dou-zag-ze-n-vraauwsgezicht-oet-dook-teveurschien-komen.wav	dou zag ze n vraauwsgezicht oet dook teveurschien komen
wav/HS-din-was-t-onder-grond-nog-veul-duusterder-as-aans.wav	din was t onder grond nog veul duusterder as aans
wav/RB-as-hai-weer-stoan-gaait-let-hai-dkinder-zien-benaneschil-zain.wav	as hai weer stoan gaait let hai dkinder zien benaneschil zain
wav/GD-of-was-de-widde-staine-n-echte-toverstaine.wav	of was de widde staine n echte toverstaine
wav/HS-zag-n-swaart-gat.wav	zag n swaart gat
wav/RB-hai-dut-baaide-handen-veur-zien-ogen-en-telt-of.wav	hai dut baaide handen veur zien ogen en telt òf
wav/HS-hufst-nait-baang-veur-ons-te-wezen-hur-wie-doun-die-niks.wav	hufst nait baang veur ons te wezen hur wie doun die niks
wav/HS-en-vil-in-n-daipe-sloap.wav	en vil in n daipe sloap
wav/GD-n-wens-doun-zee-dat-vogeltje.wav	n wens doun zee dat vogeltje
wav/HS-aanderdoags-was-der-grode-rebulie-in-t-aans-zo-kaalme-dorp.wav	aanderdoags was der grode rebulie in t aans zo kaalme dörp
wav/HS-mor-dou-was-der-ain-noakend-wiefke-dat-n-plan-kreeg.wav	mor dou was der ain noakend wiefke dat n plan kreeg
