path	text
wav/OV-veuraal-as-de-doagen-kort-werden-ien-t-noajoar.wav	veuraal as de doagen kort werden ien t noajoar
wav/GD-paulien-woonde-aan-aaine-kaande-en-alfred-aan-daander-kaande.wav	paulien woonde aan aaine kaande en alfred aan daander kaande
wav/GD-en-de-prachtege-klanken-vulden-de-haile-zoal.wav	en de prachtege klanken vulden de haile zoal
wav/HS-as-t-echte-leventege-mensen-waren-kwamen-ze-wel-achter-ons-aan.wav	as t echte leventege mensen waren kwamen ze wel achter ons aan
wav/GD-en-t-doppie-van-n-colavlezze-druig-e-as-krountje.wav	en t doppie van n colavlezze druig e as krountje
wav/GD-snommedags-kwammen-opa-en-oma-op-veziede.wav	snommedags kwammen opa en oma op veziede
wav/GD-en-nou-haar-paulien-van-alfred-toch-zon-mooie-staine-kregen.wav	en nou haar paulien van alfred toch zon mooie staine kregen
wav/HS-der-hong-n-dichte-dook-over-t-dorp-hin.wav	der hong n dichte dook over t dörp hìn
wav/HS-din-daansen-wie-der-mit-nkander-tussendeur.wav	din daansen wie der mit nkander tussendeur
wav/GD-paulien-legde-staine-op-t-nachtkassie-noast-heur-berre.wav	paulien legde staine op t nachtkassie noast heur berre
wav/RB-lutje-siepeltjes-smoaken-lekker-op-petat-mit-mayonaize-en-ketchup-derbie.wav	lutje siepeltjes smoaken lekker op petat mit mayonaize en ketchup derbie
wav/GD-moust-mor-kieken.wav	moust mor kieken
wav/GD-hai-keek-heur-hail-wies-aan.wav	hai keek heur hail wies aan
wav/GD-ze-haren-van-wat-stroekerij-en-n-poar-ol-dekens-n-hudde-baauwd.wav	ze haren van wat stroekerij en n poar ol dekens n hudde baauwd
wav/RB-ik-krieg-ook-honger.wav	ik krieg ook honger
wav/GD-ze-zag-der-schitternd-uut-in-heur-klaidje-van-spinnewebdroaden.wav	ze zag der schitternd uut in heur klaidje van spinnewebdroaden
wav/GD-hai-woont-op-n-hail-schier-stee-onder-dhege.wav	hai woont op n hail schier stee onder dhege
wav/RB-hai-hoalt-zien-snoepies-te-veurschien.wav	hai hoalt zien snoepies te veurschien
wav/RB-anerdoagsoavends-kwammen-der-n-poar-mannen-met-ledders-t-schoelplein-opzetten.wav	anerdoagsoavends kwammen der n poar mannen met ledders t schoelplein opzetten
wav/RB-mensen-wezen-mets-es-noar-de-mooie-doevetil.wav	mensen wezen mets es noar de mooie doevetil
wav/GD-soavends-dou-paulien-op-berre-mos-luit-ze-hom-aan-moe-zain.wav	soavends dou paulien op berre mos luit ze hom aan moe zain
wav/RB-hai-let-zok-valen-en-koppeltjedoekt-over-de-grond.wav	hai let zok valen en koppeltjedoekt over de grond
wav/HS-els-stopte-gaauw-heur-drankje-onder-in-t-naachtkastje.wav	els stopte gaauw heur drankje onder in t naachtkastje
wav/OV-omdat-ze-nou-n-groot-gezin-hadden-mit-hail-veul-kiender-om-veur-te-zorgen.wav	omdat ze nou n groot gezin hadden mit hail veul kiender om veur te zörgen
wav/HS-widde-wieven-gingen-in-n-krinkje-stoan-en-vongen-heur-op.wav	widde wieven gingen in n krinkje stoan en vongen heur op
wav/OV-nou-hebben-we-genog.wav	nou hebben we genog
wav/HS-in-t-veujoar-komt-der-aaltied-van-ales-noar-boven.wav	in t veujoar komt der aaltied van ales noar boven
wav/RB-benaneschil-verrot-fruit-en-zo-gooi-je-mainsttied-in-n-olde-kertonnen-deus.wav	benaneschil verröt fruit en zo gooi je mainsttied in n olde kertonnen deus
wav/HS-of-toch-mor-wieder-kieken.wav	of toch mor wieder kieken
wav/OV-toun-ze-dizze-popkes-deroet-huilen-waren-gonnent-goldachteg-geel-en-aandern-goldachteg-broen.wav	toun ze dizze popkes deroet huilen waren gonnent goldachteg geel en aandern goldachteg broen
wav/GD-zien-boas-ston-hoog-op-n-ledder-t-huus-te-vaarven.wav	zien boas ston hoog op n ledder t huus te vaarven
wav/OV-mor-op-t-lest-vond-ze-dat-t-nou-lang-genog-duurd-haar.wav	mor op t lest vond ze dat t nou lang genog duurd haar
wav/OV-ton-kwammen-der-een-paar-andere-landen-en-dee-hebt-dat-ondeugende-land-vot-ejag.wav	ton kwammen der een paar andere landen en dee hebt dat ondeugende land vot ejag
wav/HS-mit-prachteg-glaswaark-en-staingoud-laangs.wav	mit prachteg glaswaark en staingoud laangs
wav/RB-elk-gaait-noar-zien-aigen-huus-tou.wav	elk gaait noar zien aigen huus tou
wav/OV-t-was-n-populair-gebak-en-hai-wordt-nog-aal-moakt.wav	t was n populair gebak en hai wordt nog aal moakt
wav/GD-en-wat-haar-ze-n-nuver-snoetje.wav	en wat haar ze n nuver snoetje
